sepal_length,sepal_width,petal_length,petal_width,species
5.9370946249519765,2.5481172581369527,3.0116736056965903,2.6178012773357953,0
5.707481374089407,3.211921671166113,5.318021250146943,2.529007371638296,0
5.559117043528569,3.57662744826316,3.6422372957489393,0.8343229947309825,1
4.617182407706058,2.0113421999490844,3.4410590500887706,0.7182303517105755,0
5.224124633284233,2.6812418978118093,5.025489906230009,1.575019404860019,0
5.431488983232169,3.230828850872216,4.678484317620129,0.40129164864936673,0
6.645697780975133,2.918781845582803,1.3354117645236263,1.4414335198555728,2
6.074894631654769,3.1484583493485236,5.914810524588844,1.8128642227077523,0
4.389567875709813,2.7584059253136717,5.770137031221178,2.181546579107446,2
6.059267175515836,3.0346359149891597,2.761655947735706,1.1198767388160378,0
5.491934175666946,2.937729105843168,4.293705300156113,1.0370609998584273,0
5.258462399755233,3.467112824663923,4.441045279424109,0.4976139305947511,1
6.289341031072694,3.101768337320485,4.09101064873586,0.5384957167681119,2
6.624799617996761,3.135041064830081,2.87454226923187,1.0188168864787785,0
6.545024095292959,2.835249213551013,2.692564948092923,1.4938924054529426,2
5.128625981421889,2.8049575103710027,3.6616688935128323,1.9308677009865995,2
5.552630099319028,2.826976724872152,5.459093528889047,0.557456839455724,1
6.065010745122851,3.1577808569513186,4.515400231891649,2.3941508551676174,1
6.580436101697887,2.8316062076718946,3.1440785018708413,0.9831011191659449,1
5.416660609723768,3.1159099427585653,4.857548065972518,1.182906164521251,1
5.651472818668946,3.8301603194581757,0.1,0.6022306566817412,1
4.914932020795177,3.348449881372677,5.423148550558155,0.1,1
4.843034700735463,2.8695905871328637,1.0904293318328508,1.9072363170888398,1
6.450020657915358,3.480485568865578,3.156338587895302,1.7894751176739465,1
6.884992022856658,2.8367698507913794,2.0204951580607844,0.9749379543054293,0
5.742391902735733,2.1847501859288583,1.7579777864186417,1.2535925737798974,2
6.602826318313619,2.5967654756330383,5.441240181067779,1.6127513741632795,1
6.089308820038108,2.2516832315896576,2.998448198032163,0.1,1
5.2839041963159,2.8593946063834768,4.219755822596074,0.7767578581229642,2
6.089116484406731,3.007367351675821,3.629619131681224,1.8354117436974617,0
7.030429253172775,3.670574924910113,4.415561240834682,0.19656846146460039,2
5.771339168712038,3.1307709495056653,3.815232836590383,1.4348463457333034,2
7.051714924651205,2.9123597884764543,1.7755116637171457,0.11473455630127583,1
3.704203916728204,3.3317622324733955,5.194400229170711,1.573143985946821,2
6.457522003500179,2.1155458763968458,2.9593651252580315,1.1714868141620132,2
5.869637654590536,3.0942458232434262,1.3651271520103734,0.1,1
5.560794119627306,3.308346077554787,3.0578272585511312,2.131791483565737,1
5.873408621228402,2.4085655016880634,5.951139685951467,0.6123267385615606,1
4.209944868319285,3.4575016172827717,4.97533261317024,0.5517980503884952,1
5.624262489729991,3.1353985629977656,3.1770217983882114,1.3604553577847542,2
6.085690057209397,2.8338848344396794,3.176113443522357,2.118909879542972,2
6.982315235793212,3.253112746442514,3.2175474231739263,0.38734254481728236,0
5.385383825381082,3.9082771431217584,6.8151219753412615,1.2493438798783774,0
5.15320511768545,3.072746502023398,4.27290317834733,1.5430532002644584,2
5.398594365132371,3.0992882345201345,4.345062470786605,1.754484485810515,0
6.532321694161659,2.8162556401839023,5.2454251810477635,1.3411532442217802,2
6.063000887727747,2.6600622522140833,4.05818373853977,0.9063777287333421,0
5.376191836986369,3.332134326617698,3.3114367812689456,0.5379278234810242,1
6.210613946490684,2.657566469636453,3.4054752263725327,1.2689151064370998,0
5.877662039478432,3.028626494887757,3.5925981108789045,0.3422887904115144,1
6.574915992426311,2.8089370212939535,3.644166645235238,0.1,1
5.238357524898118,3.1915919302985567,4.79144431545547,1.5492478433261343,1
5.537870282721785,3.1334648421147793,3.7779188287109493,1.9231478728689562,1
5.4863134774942734,3.4150159777031597,4.798960115823369,0.1,0
4.629188041494305,2.7959934404581013,3.5789251298371267,0.3922154362320499,2
6.036896221651661,2.8920500258826514,3.817952785474136,1.6953234088041582,1
6.008844217743912,2.608494513687077,0.7026989732018389,2.845996375769359,0
5.804090765313968,2.8222826959695553,5.074491512053722,1.2166349661403262,1
5.612330293299882,3.150920197217941,4.219732713846989,0.6175976470166924,0
4.667703406359668,3.302795446658141,5.1970151647894784,1.053682847116128,0
5.463483741787712,2.63113387032895,0.1,2.2999011353185477,0
5.525828386778584,3.347842368042264,6.832562057171091,0.6832286567003717,2
5.158178184622704,3.5422551435219805,3.4906155577672395,0.560646394679797,0
5.670971430667192,3.1653739612894802,5.362274225106275,0.8138051822543739,0
6.123240685451631,3.7507183250232266,2.140141109311704,0.43733711339303005,2
7.308948720968424,2.690484320358571,4.6191608575938545,1.2981362527958364,2
5.939662250265471,2.502138118675433,2.119876655239516,2.4997427667756487,0
6.006040312578211,2.2885119004382886,2.7643465589562926,1.4584634184928231,2
5.740443267387066,3.598417724595673,6.571047030800179,0.9981171982989698,1
4.264983027760767,3.261746262541623,3.41397639885498,0.9665509848675646,1
5.7787888996406265,2.977766131635818,4.026149309769584,0.1,2
5.848184167952821,3.111987450527928,5.005101596033132,1.9064878217177272,2
7.770593689988229,2.549804381080649,4.443522831958907,1.1377302423897584,0
5.646111228175101,3.9783007918467304,3.925628357715365,1.0556160691274994,2
6.04123787386689,3.051688472790091,4.2474415036993385,3.7544860542758887,0
5.772230584235805,3.0437579178419574,7.305123377857413,1.439002326692549,1
4.8650575699043745,3.2903066495594766,3.613571804449622,0.5985671599238525,2
6.714258251612017,3.1924036926946853,4.001648570072452,0.8589139230355654,0
6.4015464261494195,3.0895536097116527,5.275981594011418,2.118756567357404,0
6.4328255576344375,2.6838102178218755,5.358288899436976,1.2906163284302115,1
5.072490036164209,3.1885873428543983,5.48054545834057,0.1,2
6.9222354487488795,3.7528097985900137,4.658095333043777,1.9353831476601628,1
4.678519149766175,3.5381680184619912,1.9854926309042749,0.6654847315688047,0
6.269485675040216,3.6372746506557587,6.150147298451644,2.6986382209740363,0
7.5523645006479825,2.795513729427526,1.9804819104719682,2.064038452571719,2
5.007570939895449,2.604158071896568,4.15395319785855,0.8421424834729989,0
5.346961816317783,2.9496852319601405,2.5685862249709634,2.2248130893880904,2
5.879721092070112,3.022289964915478,3.6037924801105112,1.2542844084219227,1
5.397219476707041,3.4376766073883793,4.193143615455221,1.8822189400977756,2
4.559469255147094,2.3230141481140723,4.18203582317541,1.5877862538355798,2
5.854850379844821,3.6118201277842457,4.332881131352927,0.5229146760073011,0
4.950157029019116,2.9367968405684044,6.120566903587971,0.6851601341460304,0
6.178873944508145,2.829247572021032,4.38030145227097,2.023968654064929,2
5.064460612612957,2.595158249895933,3.333765047064027,0.9321797343147673,0
7.039947524014032,2.338057331253692,5.146130752432536,0.8770812294064025,0
5.17339736613101,3.3292682335847656,5.484205733386961,0.43590193652051756,0
5.54235078703546,3.0293271868753617,1.8585882772945115,1.5388792524747688,2
6.450813773895735,2.4840156401035784,4.596100104774787,2.850019935394516,0
4.815308546852836,2.4819684911745536,4.751759113466347,0.34597366859658163,2
5.981967947683303,2.8656861202839488,3.2536547449600124,1.2193755653382063,0
6.845714203425942,3.6676086101157575,5.763560219967429,2.329776444332343,1
4.514013412351018,2.896163459454558,3.47491661945121,1.1362868870034277,0
5.947707086825843,2.3987428187527575,3.8883646802073137,1.5618974369997871,0
6.007906235398739,2.901702774365622,3.440392263574196,0.3500851774824961,2
6.425458297421848,2.890910572100932,3.7233685713722013,1.5426456777661188,2
4.810439431297534,1.9212453428233713,2.0555873696571973,1.050284587996361,0
4.743634709532579,2.978282053392875,1.5399236761085584,1.9885839965438903,1
6.217553252493518,2.9076261879165286,6.091757594837459,2.149908841251801,0
6.037587738586549,3.2784825459253675,2.4295579775225082,3.2716509136148915,0
6.000394280276701,3.739582437978138,2.2129114758155395,1.6637065385708605,1
6.07715856759758,3.450626011819103,0.469914829594428,1.4606370532657331,2
5.255980222737207,2.892444523778068,2.741557378465747,1.3555074412618688,0
5.9858029577288026,2.557389636503332,1.7153653098887527,0.9174669657514493,2
6.034457978638945,4.029343921299944,6.163022740204553,1.470787074769353,2
5.228518865578906,3.0236873736057954,5.214725634013951,0.9636788718887764,1
7.292619608915805,3.0055717167651785,2.6677744822334146,1.3347687810156914,1
6.17906633672943,2.990349965155999,7.078653708016463,2.2540780284863677,2
4.846957202237881,3.079233904307142,5.1726482304873915,0.39476594777628704,0
6.325242886907064,2.942255835230423,3.2127529247370665,2.1119028489032363,2
5.020254663818143,2.7705351972479053,0.1,2.2536920538718923,0
6.429667682993961,2.781256423503843,7.136413858886113,1.1055451784071368,0
6.726876463205923,2.9868986919136007,1.6156412998546061,0.1,1
5.143454145318631,2.782630091546494,1.2319018795646626,0.713742410324454,0
6.5707009033954575,2.7148616869291344,5.23385564801446,2.237595637248887,0
6.130224741549198,3.042572091076759,7.35962860950891,1.1817055501608942,2
6.457648127995592,2.898009113031658,5.776409227765777,0.40055821416407134,1
7.317434386123158,3.6015971954330754,4.54586368007854,0.796180063017426,0
5.6036895071977035,1.9396120766427951,4.592131512497929,1.8724960212036423,0
5.1970110685140085,3.4366027407689845,4.980123338170461,1.6373868545611034,1
5.088388456299581,3.4984340769990516,4.838392884680148,1.0088543206642444,2
5.147351772027649,2.17064390703674,4.121787135954063,0.9065404705482498,1
5.738318632468716,2.8629249623678605,3.8563016559278145,0.8865934807649425,1
6.072921579853315,2.8514236536016835,3.6061103081507166,0.46207185240119786,0
6.021352639464015,2.4369953221128715,2.569053116699986,2.4923005515755534,0
6.461746599228819,2.68887332496365,3.278987384699839,0.942143624630928,2
5.810401513502326,2.5557696618136685,1.160564778706922,2.1737268166603974,0
6.962827261725853,3.700908177369449,3.5524905598078753,2.417052841537961,0
5.588274533409635,3.3742713572589844,2.2171133392736238,1.9986487185183683,1
7.976135333271695,3.5086220379976636,2.044616024176344,0.8547037498255612,0
6.300533878212005,3.288668825617294,3.969841226730218,1.5229840722692876,2
5.114273954866974,2.5483792915131085,5.788003429516899,1.180643514887267,1
4.94328600155111,2.7901918934880907,5.077474909003469,0.47703851141589737,2
6.1859779321945485,3.195749824491167,1.3442490945652348,1.4594874253772825,1
5.621229771739319,2.511148876443222,2.215557795144494,0.2567681670721579,0
6.371200395273673,3.285199372068955,5.111156781982324,2.150143510769251,1
6.178590099658836,2.903869840736746,2.2262689096925357,0.8283061621612855,1
5.741736869874502,2.850071676980161,3.363050275004463,1.3609277246982714,0
5.122565025545276,3.2843839872813967,4.525078148536828,1.4266302972369136,0
4.588122220251308,3.177705324594416,2.247483317704547,0.9928760210367381,2
5.442788038346383,2.855613533672368,3.85806325921894,1.6693550411802198,2
6.485119035458778,3.4637319213456994,1.6989617576226936,0.8200770747019803,0
5.971274995304163,2.567574668960041,2.79794853407318,1.8970378379657953,0
4.80340897703041,3.2463742427777054,4.179672901213806,0.1232162558026011,0
5.938544740680945,3.2372405031873535,1.3105093997024961,1.3011036636371294,1
6.108253903783069,2.876181424274404,4.360712106940599,2.751143199246628,1
5.092914051039093,3.130453208896847,3.670543301609978,0.39973494031554013,1
5.922980084756422,2.4995545694458787,4.5287349316257215,0.6578040235801187,0
5.8465669747568,3.3696108076827604,4.035871201096993,1.611126279727132,2
4.885623761735501,2.9260391454228043,5.746210644960767,1.3436654255516782,0
6.086229888278626,2.7909107917923843,3.887836753971861,1.4805040794188473,1
6.248627621094587,3.419603690334756,3.055891688312121,1.5913497041181308,1
6.666440994540221,2.7182625237828963,3.883446254548426,1.707777174849416,0
6.6430416416279225,2.436615481454576,4.5149470435545815,2.0877598735649787,0
4.6978645056343264,2.3773483305904386,3.773290105488557,1.52785492554281,1
5.049739968067902,3.242403980538256,3.7608875368058237,1.006993876305166,1
6.212028213766928,2.487828259001487,2.647012468289867,1.738058960962185,1
6.211028760729767,3.701917672793746,2.7056486236735777,2.7199055479161727,0
6.212038149044838,2.167228236846511,1.5960920923004598,1.093893002893941,1
8.882185192523778,3.678582547316015,6.324365114780409,0.4203765562634867,1
6.256712408554534,3.0844069868810475,1.8342051469130727,2.0856645354295784,2
6.708452512144479,2.961314755251843,2.660642203306139,1.1036950688371214,0
6.563201410794562,2.7820323652764203,2.622389101646204,0.1,2
6.321113001044639,3.1596544457408284,5.0423865654166615,1.8779373417203373,2
5.547784604287723,2.984946119030061,3.2575754825619585,0.7717374512368618,1
6.407175376394614,3.4413207528066088,5.571613109010601,1.1275733741566714,0
5.181739828369942,3.045691059464816,2.6897640636341973,1.4655842644552117,1
5.6105451146079925,3.060120704584751,4.118491243335703,1.3523997438232531,0
5.411709161736717,2.8545551151144575,2.446979420110364,1.7675614537112314,2
5.8654993115090575,2.977221750511573,6.917723691660083,0.8516109035441253,0
7.651726853338807,3.1231207075568235,1.918602371455731,1.6104846385408662,1
4.306187845926601,2.3159326429373497,4.164731065340542,0.9923626579328662,1
6.349008152299611,2.4607258311577147,4.650665321398148,1.7910483847100025,1
4.5098273030482785,3.297305637609086,4.320698646177248,1.6922939872104428,0
5.422454507368453,3.0683461752511767,3.4220685116834377,0.4516490383643237,2
6.671160477573893,2.9264066654589285,3.505268950399861,2.068785692940026,2
5.85142401527637,3.007373573226157,3.7657172079686645,0.7712292439087616,0
4.937804177656555,3.1390326821446686,3.479496997557267,1.846446238624916,1
5.2277570325920255,2.7840961278762553,5.1458186751923645,1.4938298507210725,2
6.343678199147741,2.688678109839075,7.015784502387027,2.670546941436098,1
5.215706694626291,3.0783381020390728,2.86376232248825,1.0212272141025183,0
5.97316687166558,2.6086508889539872,1.6452955306313832,0.9205465631054419,1
5.836457471923051,3.163301102285789,3.5675769274731177,1.1844643152898138,2
5.278719721915346,2.3189665583048638,7.569564006481478,0.9574561737325796,2
7.5151552714602605,3.4116622549302575,2.494488148045404,1.83995352155364,1
6.307135217854409,3.189038992965217,6.158675208166102,0.1,0
4.179885930673914,3.1024118937255505,6.216551221114662,0.35705406468291667,1
5.949163451815542,3.3930763935782053,2.869617637438008,0.34575766273664543,0
5.270570828185289,3.6661897777850307,4.553474618777913,1.9602460735788605,1
6.481946667836979,3.4057480260072523,6.1425949346928075,2.56849069806554,2
5.1659834092538395,2.263650307467342,3.13130838851877,1.1164406251700227,0
5.70821084682648,2.4881692133057194,3.3946294598464575,1.0649426214479916,0
6.203989823184365,2.7500725689217287,2.8274786290770346,1.2560417304905451,0
6.492604155336097,3.0104364200843334,2.1778649039606996,2.1295026420865524,2
4.839762874355379,3.2070636081876494,2.7260836824009895,0.45811749264754065,1
5.532399011327241,2.709702474738614,1.8640895998566154,1.390695186187828,2
5.420043751071235,3.0747067057908315,3.751125202388839,1.9801581038259437,0
5.2773366139410305,2.697846827058671,2.5450401534120375,1.6008753359518761,1
7.212363392224877,2.755392878803221,4.050678867686122,1.3516652932789948,2
6.123985368768764,2.437335561260711,1.3661565306945591,2.000836874053713,0
4.791292836531964,2.6307067015556385,4.196320348321686,0.1,0
6.53428955764382,2.4593261577534666,4.950293442413387,1.742300255624726,2
7.497724957610107,2.609650698809067,0.7093965361428172,0.6767394534980609,2
6.625972208440917,3.4214567186431357,4.261084854771358,0.1,2
4.584504027236789,2.620240444467223,5.541503488709939,1.6089620796199846,0
5.412612741706999,4.052952825934956,1.885538471963192,2.298926836130366,2
6.813528919349298,3.197327160352356,6.208858580256555,1.0900411882978465,0
5.233864427504975,3.0739344494779495,4.328528514049068,1.9622996377623512,2
6.155055542516982,2.6566568879275145,2.642482216362387,2.4898226063909163,0
6.41970724274347,3.2801239517635965,3.616346383513441,2.251931562867238,0
5.058455622737533,2.7697448695048905,4.537490368782584,2.5119716234971143,1
5.75237971515056,3.0488039258581447,3.8140080871186175,1.7937019928575137,2
3.2069861279447416,4.024033815307518,4.508133988669554,1.2603469111212742,2
4.980489886932568,2.96157604011014,2.318989610380951,0.1,0
5.597945478885472,3.4597093305142703,3.9540412360541173,1.003150009496041,0
4.80177345442812,2.718729429949645,1.5794282546425298,0.5254027237470466,0
7.105929043145308,2.986004603801215,3.5331609079769497,2.936754173998251,1
4.655886897631493,3.708320254254204,2.3441385378028157,1.0592913500541306,1
5.447964410642413,2.749213176884893,2.5967050861153504,1.2985638454275885,0
5.904592461828873,3.7249794231987714,5.554139762815656,1.641188300832374,2
6.953018631252892,3.28310077418219,5.336965180891404,1.234881957097963,2
4.651310279056448,2.7750132896422928,4.613707181360766,2.5560408323446024,1
6.730531001723968,3.252963095622208,2.061530852991132,0.7018805106124384,1
5.808186448815669,3.389021779850692,3.225387325457797,1.355685964189794,0
5.014793079161639,3.2487239848868787,5.519646549968775,0.6060235314415613,2
6.169682779410617,2.3719101120438175,3.9125753704598574,0.14398199102343523,0
5.959247756458776,2.7091451296700524,7.178994309972541,0.7105847272757716,1
5.319826498272964,2.900992545779398,4.289976759091558,1.1703705623612704,2
5.855841667992015,2.9702266283599816,3.9880736747350474,0.8565582203861919,2
5.491749122510591,3.2482688390202714,3.236325303696248,0.6460632161009151,1
5.8908138762009985,3.0710804003733014,3.9003113571734236,0.1,0
6.329704539616837,2.4658622565159596,3.471295245429184,1.1335155418970442,0
7.068813452916282,3.1520791404023853,4.762163015032886,0.1,2
4.80974760093852,3.244234298113529,5.135053475191876,1.808044770951682,1
7.506426699725013,3.223916179172416,2.521015809238076,1.2659518023476026,2
4.2383297603819985,3.432312290221849,1.7031505696633331,0.1,1
5.678571923971533,3.3335688618195616,0.9456919403450552,0.9526327383601092,0
6.270653765187661,3.1836720316913745,4.461986990368816,0.5982748755275333,1
6.024793494188026,2.971933715416541,2.0449500907391895,1.4553396083353443,0
5.301840384143524,2.3356156265936034,0.4706641105712759,2.2723603568185156,1
5.633502199714179,3.1718472876530344,4.282867906796446,0.1,2
5.405599252272934,3.0830750748652447,7.439499276149186,1.2920208633179338,0
5.32850819444463,3.1086315348781492,3.6908936326901602,1.0718937635466876,2
6.47968167761682,2.489300569671876,4.957736161677463,1.7370720611603725,2
6.085612388772038,2.567577383836695,3.8227440378213475,1.3705573025901514,0
5.245672323791476,3.4212611413331615,3.551665520213286,0.5984245346089446,0
6.519679900346601,2.984177938457338,5.078614724481653,0.9447568514667054,2
6.045839616701287,3.27260027894905,3.264588183717023,0.5631793145572087,2
6.450289695071168,3.0113273504521842,4.101088471107855,2.0608057108788786,2
6.303703073538889,3.0119024557982983,4.18254670929402,1.2170493189375537,2
5.136803991262342,3.375313522390399,2.697864319535427,2.7209525486024058,0
5.351855167842424,2.7935821087130503,5.188063524304784,1.1514713489483033,0
6.397834884098609,3.0384483107763933,3.4375603649568873,0.6332745864716297,2
6.288296212346772,2.815089884517983,2.566382260760733,0.1,1
5.783278724828682,2.8262015090270736,4.504764765355605,0.1,1
5.893861906647025,2.876331150612544,2.352298027313444,0.1,0
6.82213191663074,3.088853508653485,3.7422717360536923,1.4137013208091866,2
5.326742888931336,2.808500551334609,3.686321505033695,1.6069800185839471,2
6.23767790493603,3.5023024502294082,5.328843348747368,0.1,0
5.638245878052885,2.6421570791121987,4.41204734931993,1.9160306512608924,1
5.625855037418224,2.9252513423354563,3.6624595618822844,0.8135511586532483,1
6.679021481589752,2.82410757669033,4.926649448800431,1.3174344095884394,1
6.460333079190423,3.578791153741493,5.7853113235259706,2.4897765026043395,0
6.450807708800511,3.07862191060463,4.536715459527794,1.9174714526924255,1
6.844383045723463,3.412737815787454,3.715528929765071,0.9851754816753341,0
5.8168030733062075,2.4057758507852114,1.7322456514747608,0.48704621966776995,0
6.345562377035971,3.1068201063477034,2.1023295053869413,0.1,2
5.551786594725235,3.355852318249375,3.242162943467999,0.6246773446060638,1
6.059333081990753,3.03291359571017,2.7857316967610757,1.0310958089378444,0
5.695885556505852,3.4261921500261403,3.419543045521831,0.4102563782790527,1
5.877596771994174,2.793084619959851,3.784974887345661,1.0949944263261562,1
6.27612562034953,3.563738976074232,4.494539131535096,1.2614815063670146,2
5.145423453413222,3.9195592494477003,3.5942518329113633,1.020115214553537,1
7.473909820548368,2.8548645758241364,4.429752465739303,0.6799979353412321,2
4.995186094800238,2.8217989914396915,3.7967116222151804,1.334923737573382,0
4.828649109769814,3.5813537908470803,0.7368001504691932,1.5535525196555273,1
6.726488698800054,3.631828858292285,2.2909969092718687,0.32768073804572306,0
6.433330155170348,2.790855989138693,3.483868666417577,2.328745903797016,1
6.299295853641724,2.831925273161657,1.8854578857383388,1.1211294941725907,0
6.302676407411424,2.8872861564557972,4.599893094994307,1.215079698355878,1
5.790202581722468,2.462219795586289,5.996126248515546,1.7665715386052456,1
5.0821965028113345,2.632539221406321,5.528142777545975,1.3865729050108013,1
5.860643646554981,2.5983436932991726,3.3798356936046883,1.9625093071305961,1
5.25827063079031,2.6928809739583484,5.936089205274929,1.4296993321614593,1
6.5800957867342005,2.9861260450452876,3.9230011858031677,0.7100501002876496,1
5.6823540947982885,3.0936858930146083,3.194371043322941,1.4892028201648813,1
5.13960224256599,3.620200197125631,2.7798960046885908,0.2850190341434705,1
5.542891326677605,2.6006583837044834,3.2462954702678077,1.2868477646212184,1
6.1303451634204995,3.3937289593906335,3.117734772188157,1.1734160074844313,0
5.34902035775682,2.9144044623097964,3.9556243335632315,1.0335065141819682,2
5.142223683546854,2.9802145161390268,3.940860971574797,1.0971699908488555,1
5.994949769193529,3.2699277968666416,3.7045690302301217,0.1,2
5.995973256886978,2.5509111913750804,4.355407254619525,0.7610200738072308,1
5.394445459703096,3.15296389847362,5.485969412179513,1.2742759209128918,1
5.423169355505341,3.0665808832852224,5.124331203161986,1.3278851135979202,0
5.985639949886109,3.1969805056032596,1.472653047325145,0.37785988725923336,0
4.64153252680214,3.115667457563127,0.1,2.2125662726917605,2
4.674028980498756,3.9821200559643577,5.101479866858911,0.5070601214283992,0
5.225244622998051,2.744904006299474,1.6496819523768687,1.9755657604213894,0
5.629242278630522,2.787601217999273,3.362851897160975,1.5417554894973478,2
6.048726052478403,2.750743789430094,1.944830460910961,0.6830181521249575,0
6.980284973559641,2.777809152335898,0.9970293436299706,2.6202487140876096,1
6.486127698561615,2.745045149077393,4.512194092307182,0.2450905345948159,2
5.672049176029258,3.4756066124430207,4.83873274045397,1.9353233388880011,2
5.784787033677849,3.568201699195942,2.835234398909921,2.0004658544343825,1
4.997976508289753,2.7717014825002093,0.1,0.6635038327386841,0
5.785189491206088,2.6670577707583085,2.8806333276212763,2.313972240051463,2
5.569073088863889,3.1885662225545617,4.28770600810382,0.9999627883208377,2
6.058174848270472,2.7791107822876113,1.4816326468388068,1.4309549034238855,1
5.1382152451581415,3.2531727271022044,3.9750398796687336,1.4082574710169766,1
6.215477211392938,3.08116920834052,3.677035226240507,1.0925530068235618,0
7.026191130402062,2.3937023540011073,4.568937249401633,1.8486466185278256,2
5.7129918812345135,3.6190020805320247,3.87937055262123,1.8347909764417705,0
6.121369377679153,3.7183510692382087,2.240396588677667,0.1,0
6.35211519336889,2.7548845238062456,5.494857252496737,2.243472194302522,1
5.479023622491331,2.844919376025606,3.462205640459545,0.1,2
5.979273985448334,3.114346156289962,3.6590431907351024,2.026036963473326,2
5.8100739206254355,3.13378271599481,2.300098061390206,2.1013641094620668,2
5.878140878839065,3.2634177090691323,3.035076623212735,0.3272268558278413,1
5.181592172915627,3.8040818155065397,2.3727959289596487,0.8713485696363321,1
5.819608139407154,2.92922110900238,3.440580910114866,0.31543626521125134,1
6.198398632996359,2.6806811021846184,6.267562720213515,1.0280631757690117,1
6.960914886236033,2.448272308794189,1.6421482856029659,0.9535725726514069,1
6.567416660868165,2.7076279840232322,1.2796579031848885,1.8237284258154718,2
7.522545966009245,2.986749210850481,5.906755491240413,2.248246996895687,0
5.18612194968956,3.717823145407115,3.386014484272201,2.316547048631965,2
6.497856509376542,2.7929554803855314,2.6963908920101254,0.7502655787373582,0
5.946673604590681,3.0895151806555594,5.259857031094115,1.0326225010043777,1
7.551842346574138,2.9934308415708992,2.791576690394704,0.1,0
5.153361371715879,3.4753573093792336,6.4390145703204045,0.555303946803049,2
5.128222526255379,4.010772970349449,4.716888807008903,1.9718813064779661,2
5.320485883644782,2.7876524908318716,2.9681328877814463,2.4924662588385855,0
4.1008834205521545,2.804224222992711,6.935962319898255,0.21252090249606226,1
5.3793959826553905,3.417664350827629,2.7914276154949924,0.7260285926776846,1
5.192693870757042,3.2727565958505247,4.813143058013961,1.1788753944328583,2
5.920315029180966,3.7386829302944133,4.148938870609738,1.4241289270556854,0
6.073404780621727,3.2335712741303855,5.652611934098197,0.552317184062683,1
7.300936671372709,2.856283163685176,6.0422667950902795,1.5392488355712717,1
6.5603390705488405,3.236261932276924,3.74800622359865,0.820928522343267,2
5.338477075470077,3.4434814322331633,2.569873194480725,1.1884381832973767,1
5.081268262921314,3.3281928724789456,4.389958214408675,1.6370273984029597,0
6.193535337205205,3.202909612442919,2.683426945371841,1.2051378158487502,2
4.743813434383486,3.4266698758356617,6.720080871289935,0.8508912875787451,2
